
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
 GET /api/notifications/rescore 200 in 164ms (compile: 4ms, proxy.ts: 79ms, render: 82ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 165ms (compile: 3ms, proxy.ts: 79ms, render: 83ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 167ms (compile: 3ms, proxy.ts: 80ms, render: 85ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 4ms, render: 65ms)
 GET /api/auth/session 200 in 124ms (compile: 12ms, proxy.ts: 81ms, render: 32ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 4ms, render: 56ms)
 GET /api/auth/session 200 in 103ms (compile: 6ms, proxy.ts: 68ms, render: 29ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/notifications/rescore 200 in 163ms (compile: 3ms, proxy.ts: 70ms, render: 91ms)
 GET /api/site-settings 200 in 89ms (compile: 4ms, proxy.ts: 6ms, render: 79ms)
 GET /api/auth/session 200 in 155ms (compile: 16ms, proxy.ts: 102ms, render: 36ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 6ms, render: 55ms)
 GET /api/auth/session 200 in 102ms (compile: 6ms, proxy.ts: 71ms, render: 25ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /api/notifications/rescore 200 in 276ms (compile: 2ms, proxy.ts: 74ms, render: 200ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 4ms, render: 67ms)
 GET /api/notifications/rescore 200 in 231ms (compile: 3ms, proxy.ts: 81ms, render: 148ms)
 GET /api/site-settings 200 in 82ms (compile: 4ms, proxy.ts: 5ms, render: 74ms)
 GET /api/notifications/rescore 200 in 168ms (compile: 2ms, proxy.ts: 91ms, render: 75ms)
 GET /api/site-settings 200 in 75ms (compile: 3ms, proxy.ts: 5ms, render: 67ms)
 GET /api/auth/session 200 in 122ms (compile: 12ms, proxy.ts: 84ms, render: 26ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 5ms, render: 55ms)
 GET /api/auth/session 200 in 101ms (compile: 6ms, proxy.ts: 70ms, render: 26ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 GET /api/notifications/rescore 200 in 162ms (compile: 2ms, proxy.ts: 67ms, render: 92ms)
 GET /api/site-settings 200 in 127ms (compile: 2ms, proxy.ts: 4ms, render: 120ms)
 GET /api/notifications/rescore 200 in 251ms (compile: 2ms, proxy.ts: 135ms, render: 113ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 6ms, render: 57ms)
 GET /api/auth/session 200 in 112ms (compile: 12ms, proxy.ts: 75ms, render: 25ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 54ms)
 GET /api/auth/session 200 in 101ms (compile: 5ms, proxy.ts: 65ms, render: 31ms)
 GET /api/site-settings 200 in 87ms (compile: 8ms, proxy.ts: 10ms, render: 69ms)
 GET /api/site-settings 200 in 120ms (compile: 12ms, proxy.ts: 10ms, render: 98ms)
 GET /api/site-settings 200 in 158ms (compile: 14ms, proxy.ts: 11ms, render: 132ms)
 GET /api/site-settings 200 in 191ms (compile: 19ms, proxy.ts: 10ms, render: 163ms)
 GET /api/exams?active=true 200 in 411ms (compile: 2ms, proxy.ts: 180ms, render: 229ms)
 GET /api/exams?active=true 200 in 416ms (compile: 2ms, proxy.ts: 111ms, render: 302ms)
 GET /api/result 200 in 854ms (compile: 3ms, proxy.ts: 213ms, render: 638ms)
 GET /api/result 200 in 1063ms (compile: 15ms, proxy.ts: 143ms, render: 905ms)
 GET /api/site-settings 200 in 58ms (compile: 3ms, proxy.ts: 5ms, render: 51ms)
 GET /api/exam-number/check?examId=1&regionId=4&examNumber=MOCK-1-1772010354212-4-PUBLIC-039&examType=PUBLIC 200 in 193ms (compile: 3ms, proxy.ts: 64ms, render: 126ms)
 GET /api/site-settings 200 in 57ms (compile: 2ms, proxy.ts: 5ms, render: 50ms)
 GET /api/notifications/rescore 200 in 156ms (compile: 2ms, proxy.ts: 64ms, render: 90ms)
 GET /api/site-settings 200 in 88ms (compile: 3ms, proxy.ts: 4ms, render: 81ms)
 GET /api/notifications/rescore 200 in 171ms (compile: 3ms, proxy.ts: 98ms, render: 70ms)
 GET /api/site-settings 200 in 58ms (compile: 2ms, proxy.ts: 4ms, render: 52ms)
 GET /api/auth/session 200 in 109ms (compile: 11ms, proxy.ts: 67ms, render: 31ms)
 GET /api/site-settings 200 in 59ms (compile: 3ms, proxy.ts: 5ms, render: 51ms)
 GET /api/auth/session 200 in 88ms (compile: 6ms, proxy.ts: 64ms, render: 18ms)
 GET /api/site-settings 200 in 69ms (compile: 2ms, proxy.ts: 5ms, render: 63ms)
 GET /api/auth/session 200 in 113ms (compile: 12ms, proxy.ts: 79ms, render: 22ms)
 GET /api/site-settings 200 in 58ms (compile: 4ms, proxy.ts: 4ms, render: 51ms)
 GET /api/auth/session 200 in 101ms (compile: 5ms, proxy.ts: 64ms, render: 31ms)
 GET /api/site-settings 200 in 59ms (compile: 4ms, proxy.ts: 5ms, render: 50ms)
 GET /api/auth/session 200 in 79ms (compile: 5ms, proxy.ts: 65ms, render: 8ms)
 GET /api/site-settings 200 in 56ms (compile: 2ms, proxy.ts: 3ms, render: 51ms)
 GET /api/notifications/rescore 200 in 159ms (compile: 2ms, proxy.ts: 64ms, render: 92ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 4ms, render: 62ms)
 GET /api/notifications/rescore 200 in 147ms (compile: 4ms, proxy.ts: 79ms, render: 64ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 3ms, render: 59ms)
 GET /api/auth/session 200 in 125ms (compile: 13ms, proxy.ts: 77ms, render: 36ms)
 GET /api/site-settings 200 in 58ms (compile: 3ms, proxy.ts: 5ms, render: 50ms)
 GET /api/auth/session 200 in 101ms (compile: 5ms, proxy.ts: 62ms, render: 33ms)
 GET /api/site-settings 200 in 68ms (compile: 6ms, proxy.ts: 10ms, render: 51ms)
 GET /api/site-settings 200 in 82ms (compile: 5ms, proxy.ts: 10ms, render: 67ms)
 GET /api/final-prediction 200 in 468ms (compile: 8ms, proxy.ts: 88ms, render: 372ms)
 GET /api/final-prediction 200 in 467ms (compile: 2ms, proxy.ts: 105ms, render: 360ms)
 GET /api/site-settings 200 in 70ms (compile: 2ms, proxy.ts: 3ms, render: 65ms)
 POST /api/final-prediction 200 in 1406ms (compile: 647ms, proxy.ts: 77ms, render: 682ms)
 GET /api/site-settings 200 in 60ms (compile: 6ms, proxy.ts: 3ms, render: 51ms)
 GET /api/final-prediction?submissionId=2600 200 in 440ms (compile: 3ms, proxy.ts: 66ms, render: 372ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 5ms, render: 54ms)
 GET /api/notifications/rescore 200 in 160ms (compile: 16ms, proxy.ts: 71ms, render: 72ms)
 GET /api/site-settings 200 in 59ms (compile: 3ms, proxy.ts: 4ms, render: 52ms)
 GET /api/notifications/rescore 200 in 135ms (compile: 2ms, proxy.ts: 65ms, render: 67ms)
✓ Compiled in 116ms
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 3ms, render: 62ms)
 GET /api/final-prediction 200 in 712ms (compile: 142ms, proxy.ts: 78ms, render: 492ms)
✓ Compiled in 110ms
 GET /api/site-settings 200 in 56ms (compile: 2ms, proxy.ts: 4ms, render: 50ms)
 GET /api/final-prediction 200 in 589ms (compile: 3ms, proxy.ts: 64ms, render: 523ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 4ms, render: 60ms)
 GET /api/auth/session 200 in 110ms (compile: 15ms, proxy.ts: 76ms, render: 19ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 4ms, render: 53ms)
 GET /api/auth/session 200 in 100ms (compile: 6ms, proxy.ts: 65ms, render: 29ms)
 GET /api/site-settings 200 in 79ms (compile: 5ms, proxy.ts: 6ms, render: 68ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async NextAuthRouteHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3501:30)\n' +
    '    at async NextAuth._args$ (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3536:24)\n' +
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12522:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12585:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12638:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 GET /api/auth/session 200 in 139ms (compile: 17ms, proxy.ts: 93ms, render: 29ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 5ms, render: 58ms)
 GET /api/auth/session 200 in 93ms (compile: 8ms, proxy.ts: 74ms, render: 11ms)
✓ Compiled in 173ms
 GET /api/site-settings 200 in 67ms (compile: 2ms, proxy.ts: 4ms, render: 60ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async getServerSession (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3576:21)\n' +
    '    at async GET (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\[root-of-the-server]__23d0718e._.js:1865:21)\n' +
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_e67d4be3._.js:22521:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_e67d4be3._.js:22584:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_e67d4be3._.js:22637:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 GET /api/final-prediction 401 in 101ms (compile: 3ms, proxy.ts: 75ms, render: 23ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 4ms, render: 63ms)
 GET /login 200 in 109ms (compile: 5ms, proxy.ts: 80ms, render: 24ms)
 GET /api/site-settings 200 in 58ms (compile: 3ms, proxy.ts: 3ms, render: 52ms)
 GET /api/auth/providers 200 in 110ms (compile: 12ms, proxy.ts: 69ms, render: 29ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 5ms, render: 54ms)
 GET /api/auth/csrf 200 in 101ms (compile: 5ms, proxy.ts: 68ms, render: 29ms)
 GET /api/site-settings 200 in 61ms (compile: 4ms, proxy.ts: 3ms, render: 54ms)
 POST /api/auth/callback/credentials 200 in 421ms (compile: 6ms, proxy.ts: 68ms, render: 347ms)
 GET /api/site-settings 200 in 57ms (compile: 2ms, proxy.ts: 4ms, render: 51ms)
 GET /api/auth/session 200 in 89ms (compile: 4ms, proxy.ts: 63ms, render: 22ms)
 GET /api/site-settings 200 in 87ms (compile: 6ms, proxy.ts: 9ms, render: 72ms)
 GET /api/site-settings 200 in 336ms (compile: 5ms, proxy.ts: 14ms, render: 317ms)
 GET /api/site-settings 200 in 335ms (compile: 9ms, proxy.ts: 14ms, render: 313ms)
 GET /api/notifications/rescore 200 in 443ms (compile: 4ms, proxy.ts: 355ms, render: 85ms)
 GET /api/notifications/rescore 200 in 502ms (compile: 8ms, proxy.ts: 353ms, render: 141ms)
 GET /api/site-settings 200 in 137ms (compile: 1923µs, proxy.ts: 3ms, render: 131ms)
 GET / 200 in 576ms (compile: 156ms, proxy.ts: 100ms, render: 319ms)
 GET / 200 in 309ms (compile: 3ms, proxy.ts: 148ms, render: 158ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 5ms, render: 57ms)
 GET /api/site-settings 200 in 65ms (compile: 7ms, proxy.ts: 4ms, render: 54ms)
 GET /api/main-stats 200 in 707ms (compile: 322ms, proxy.ts: 77ms, render: 309ms)
 GET /api/main-stats 200 in 818ms (compile: 331ms, proxy.ts: 73ms, render: 414ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 4ms, render: 54ms)
 GET /api/auth/session 200 in 114ms (compile: 12ms, proxy.ts: 71ms, render: 31ms)
 GET /api/site-settings 200 in 68ms (compile: 9ms, proxy.ts: 5ms, render: 54ms)
 GET /api/final-prediction 401 in 86ms (compile: 2ms, proxy.ts: 78ms, render: 5ms)
 GET /api/site-settings 200 in 75ms (compile: 7ms, proxy.ts: 9ms, render: 59ms)
 GET /api/final-prediction 401 in 114ms (compile: 2ms, proxy.ts: 87ms, render: 24ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 4ms, render: 60ms)
 GET /login 200 in 108ms (compile: 7ms, proxy.ts: 78ms, render: 23ms)
 GET /api/site-settings 200 in 61ms (compile: 1895µs, proxy.ts: 4ms, render: 55ms)
 GET /api/auth/providers 200 in 113ms (compile: 13ms, proxy.ts: 67ms, render: 33ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 57ms)
 GET /api/auth/csrf 200 in 104ms (compile: 4ms, proxy.ts: 70ms, render: 30ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 POST /api/auth/callback/credentials 200 in 415ms (compile: 6ms, proxy.ts: 67ms, render: 343ms)
 GET /api/site-settings 200 in 64ms (compile: 2ms, proxy.ts: 4ms, render: 58ms)
 GET /api/auth/session 200 in 97ms (compile: 4ms, proxy.ts: 70ms, render: 23ms)
 GET /api/site-settings 200 in 70ms (compile: 8ms, proxy.ts: 7ms, render: 55ms)
 GET /api/site-settings 200 in 89ms (compile: 3ms, proxy.ts: 11ms, render: 75ms)
 GET /api/site-settings 200 in 88ms (compile: 8ms, proxy.ts: 8ms, render: 72ms)
 GET /api/notifications/rescore 200 in 173ms (compile: 3ms, proxy.ts: 108ms, render: 63ms)
 GET /api/notifications/rescore 200 in 174ms (compile: 5ms, proxy.ts: 111ms, render: 58ms)
 GET /api/site-settings 200 in 59ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET / 200 in 238ms (compile: 3ms, proxy.ts: 82ms, render: 152ms)
 GET / 200 in 226ms (compile: 3ms, proxy.ts: 74ms, render: 149ms)
 GET /api/site-settings 200 in 60ms (compile: 3ms, proxy.ts: 5ms, render: 52ms)
 GET /api/site-settings 200 in 70ms (compile: 6ms, proxy.ts: 4ms, render: 60ms)
 GET /api/main-stats 200 in 331ms (compile: 7ms, proxy.ts: 68ms, render: 257ms)
 GET /api/main-stats 200 in 351ms (compile: 3ms, proxy.ts: 78ms, render: 270ms)
 GET /api/site-settings 200 in 78ms (compile: 9ms, proxy.ts: 5ms, render: 64ms)
 GET /api/site-settings 200 in 88ms (compile: 14ms, proxy.ts: 5ms, render: 70ms)
 GET /api/final-prediction 200 in 596ms (compile: 3ms, proxy.ts: 88ms, render: 505ms)
 GET /api/final-prediction 200 in 634ms (compile: 2ms, proxy.ts: 99ms, render: 534ms)
 GET /api/site-settings 200 in 159ms (compile: 3ms, proxy.ts: 3ms, render: 152ms)
 GET /api/auth/session 200 in 197ms (compile: 12ms, proxy.ts: 166ms, render: 18ms)
 GET /api/site-settings 200 in 72ms (compile: 2ms, proxy.ts: 3ms, render: 67ms)
 GET /api/notifications/rescore 200 in 159ms (compile: 2ms, proxy.ts: 78ms, render: 79ms)
 GET /api/site-settings 200 in 68ms (compile: 2ms, proxy.ts: 3ms, render: 64ms)
 GET /api/notifications/rescore 200 in 166ms (compile: 3ms, proxy.ts: 75ms, render: 88ms)
 GET /api/site-settings 200 in 71ms (compile: 1923µs, proxy.ts: 3ms, render: 67ms)
 GET /api/notifications/rescore 200 in 163ms (compile: 2ms, proxy.ts: 78ms, render: 83ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 3ms, render: 62ms)
 GET /api/notifications/rescore 200 in 170ms (compile: 3ms, proxy.ts: 73ms, render: 94ms)
 GET /api/site-settings 200 in 148ms (compile: 4ms, proxy.ts: 3ms, render: 141ms)
 GET /api/notifications/rescore 200 in 320ms (compile: 3ms, proxy.ts: 155ms, render: 162ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 4ms, render: 59ms)
 GET /api/notifications/rescore 200 in 228ms (compile: 3ms, proxy.ts: 71ms, render: 154ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 4ms, render: 67ms)
 GET /api/notifications/rescore 200 in 193ms (compile: 3ms, proxy.ts: 82ms, render: 109ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 3ms, render: 59ms)
 GET /api/notifications/rescore 200 in 190ms (compile: 3ms, proxy.ts: 73ms, render: 114ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 3ms, render: 68ms)
 GET /api/notifications/rescore 200 in 168ms (compile: 3ms, proxy.ts: 80ms, render: 84ms)
 GET /api/site-settings 200 in 70ms (compile: 2ms, proxy.ts: 4ms, render: 64ms)
 GET /api/notifications/rescore 200 in 155ms (compile: 3ms, proxy.ts: 77ms, render: 76ms)
 GET /api/site-settings 200 in 71ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/notifications/rescore 200 in 218ms (compile: 2ms, proxy.ts: 78ms, render: 137ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 3ms, render: 67ms)
 GET /api/notifications/rescore 200 in 241ms (compile: 2ms, proxy.ts: 80ms, render: 159ms)
 GET /api/site-settings 200 in 70ms (compile: 2ms, proxy.ts: 4ms, render: 64ms)
 GET /api/notifications/rescore 200 in 141ms (compile: 2ms, proxy.ts: 77ms, render: 62ms)
 GET /api/site-settings 200 in 67ms (compile: 2ms, proxy.ts: 4ms, render: 61ms)
 GET /api/notifications/rescore 200 in 144ms (compile: 2ms, proxy.ts: 75ms, render: 66ms)
 GET /api/site-settings 200 in 121ms (compile: 2ms, proxy.ts: 4ms, render: 115ms)
 GET / 200 in 1401ms (compile: 3ms, proxy.ts: 129ms, render: 1269ms)
 GET /api/site-settings 200 in 22ms (compile: 9ms, proxy.ts: 10ms, render: 4ms)
 GET /api/site-settings 200 in 25ms (compile: 13ms, proxy.ts: 10ms, render: 3ms)
 GET /api/site-settings 200 in 70ms (compile: 6ms, proxy.ts: 4ms, render: 59ms)
 GET /api/site-settings 200 in 87ms (compile: 4ms, proxy.ts: 16ms, render: 67ms)
 GET /api/auth/session 200 in 133ms (compile: 19ms, proxy.ts: 98ms, render: 15ms)
 GET /api/site-settings 200 in 65ms (compile: 4ms, proxy.ts: 6ms, render: 55ms)
 GET /api/site-settings 200 in 80ms (compile: 8ms, proxy.ts: 6ms, render: 66ms)
 GET /api/notifications/rescore 200 in 149ms (compile: 3ms, proxy.ts: 74ms, render: 72ms)
